date,season,teamA,teamB,teamA_home,teamA_score,teamB_score,teamA_moneyLine,teamB_moneyLine,total,spread,secondHalfTotal,GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,home_team,away_team,teamA_PTS,teamB_PTS,teamA_FG_PCT,teamB_FG_PCT,teamA_FT_PCT,teamB_FT_PCT,teamA_FG3_PCT,teamB_FG3_PCT,teamA_AST,teamB_AST,teamA_REB,teamB_REB,index_x,AST_avg_A,FG3_PCT_avg_A,FG_PCT_avg_A,FT_PCT_avg_A,REB_avg_A,index_y,AST_avg_B,FG3_PCT_avg_B,FG_PCT_avg_B,FT_PCT_avg_B,REB_avg_B,fg_pct_diff,ft_pct_diff,fg3_pct_diff,ast_diff,reb_diff,moneyline_diff,score_diff,pred_score_diff,bet_A,bet_B,bet_team,profit,cumulative_profit
2017-03-24,2017,la lakers,minnesota,1,130,119,230.0,-270.0,219.5,-6.5,106.0,2017-03-24,21601080.0,Final,1610612747.0,1610612750.0,2016.0,1610612747.0,130.0,0.523,0.857,0.609,26.0,42.0,1610612750.0,119.0,0.484,0.909,0.3329999999999999,32.0,37.0,1.0,la lakers,minnesota,130.0,119.0,0.523,0.484,0.857,0.909,0.609,0.3329999999999999,26.0,32.0,42.0,37.0,1078,20.6,0.3012,0.466,0.667,41.0,1078,23.4,0.3532,0.4838,0.841,38.0,-0.0177999999999999,-0.1739999999999999,-0.0519999999999999,-2.799999999999997,3.0,500.0,11,-1.1,True,False,A,229.99999999999997,229.99999999999997
2017-03-24,2017,houston,new orleans,1,117,107,-360.0,300.0,232.5,8.0,114.0,2017-03-24,21601079.0,Final,1610612745.0,1610612740.0,2016.0,1610612745.0,117.0,0.473,0.75,0.359,29.0,59.0,1610612740.0,107.0,0.451,0.7859999999999999,0.368,28.0,36.0,1.0,houston,new orleans,117.0,107.0,0.473,0.451,0.75,0.7859999999999999,0.359,0.368,29.0,28.0,59.0,36.0,1077,25.4,0.351,0.4694,0.7398,46.2,1077,23.2,0.365,0.4854,0.7208,47.0,-0.016,0.019,-0.014,2.1999999999999997,-0.7999999999999972,-660.0,10,4.93,False,True,B,-100.0,129.99999999999997
2017-03-24,2017,chicago,philadelphia,1,107,117,-270.0,230.0,211.5,6.5,103.5,2017-03-24,21601077.0,Final,1610612741.0,1610612755.0,2016.0,1610612741.0,107.0,0.407,0.742,0.417,22.0,39.0,1610612755.0,117.0,0.5539999999999999,0.7390000000000001,0.32,23.0,46.0,0.0,chicago,philadelphia,107.0,117.0,0.407,0.5539999999999999,0.742,0.7390000000000001,0.417,0.32,22.0,23.0,39.0,46.0,1075,27.0,0.3752,0.4808,0.7542000000000001,42.4,1075,26.8,0.3318,0.4471999999999999,0.8138,45.6,0.0336,-0.0595999999999998,0.0433999999999999,0.1999999999999993,-3.200000000000003,-500.0,-10,5.0,False,False,None,0.0,129.99999999999997
2017-03-24,2017,golden state,sacramento,1,114,100,-9900.0,2000.0,214.0,18.5,111.0,2017-03-24,21601081.0,Final,1610612744.0,1610612758.0,2016.0,1610612744.0,114.0,0.494,0.889,0.3229999999999999,37.0,44.0,1610612758.0,100.0,0.482,0.769,0.476,27.0,37.0,1.0,golden state,sacramento,114.0,100.0,0.494,0.482,0.889,0.769,0.3229999999999999,0.476,37.0,27.0,44.0,37.0,1079,30.4,0.4465999999999999,0.5144,0.7372,45.2,1079,22.0,0.457,0.4824,0.7375999999999999,40.2,0.0319999999999999,-0.0003999999999999,-0.0104,8.399999999999999,5.0,-11900.0,14,32.89,True,False,A,-100.0,29.99999999999997
2017-03-24,2017,boston,phoenix,1,130,120,-5000.0,1500.0,218.0,16.0,113.0,2017-03-24,21601076.0,Final,1610612738.0,1610612756.0,2016.0,1610612738.0,130.0,0.4679999999999999,0.8,0.341,31.0,50.0,1610612756.0,120.0,0.4529999999999999,0.735,0.316,23.0,49.0,1.0,boston,phoenix,130.0,120.0,0.4679999999999999,0.4529999999999999,0.8,0.735,0.341,0.316,31.0,23.0,50.0,49.0,1073,25.4,0.3103999999999999,0.4582,0.8166,45.0,1073,17.6,0.2372,0.3996,0.7018,46.8,0.0586,0.1148,0.0731999999999999,7.799999999999997,-1.7999999999999972,-6500.0,10,17.64,True,False,A,-100.0,-70.00000000000003
2017-03-24,2017,charlotte,cleveland,1,105,112,140.0,-160.0,210.5,-3.5,104.0,2017-03-24,21601073.0,Final,1610612766.0,1610612739.0,2016.0,1610612766.0,105.0,0.422,0.792,0.263,18.0,42.0,1610612739.0,112.0,0.5539999999999999,0.875,0.36,26.0,38.0,0.0,charlotte,cleveland,105.0,112.0,0.422,0.5539999999999999,0.792,0.875,0.263,0.36,18.0,26.0,42.0,38.0,1072,23.0,0.2957999999999999,0.4512,0.7708,38.2,1072,19.8,0.3714,0.4874,0.7258,43.0,-0.0362,0.045,-0.0756000000000001,3.1999999999999997,-4.799999999999997,300.0,-7,0.33,True,False,A,-100.0,-170.00000000000003
2017-03-24,2017,denver,indiana,0,125,117,105.0,-125.0,216.5,-1.5,104.5,2017-03-24,21601075.0,Final,1610612754.0,1610612743.0,2016.0,1610612754.0,117.0,0.505,0.727,0.542,19.0,39.0,1610612743.0,125.0,0.476,0.93,0.259,23.0,45.0,0.0,indiana,denver,125.0,117.0,0.476,0.505,0.93,0.727,0.259,0.542,23.0,19.0,45.0,39.0,1071,31.2,0.4286,0.5082000000000001,0.8564,45.4,1071,21.0,0.3718,0.4378000000000001,0.7634,43.2,0.0704,0.093,0.0567999999999999,10.2,2.199999999999996,230.0,8,0.63,True,False,A,105.0,-65.00000000000003
2017-03-24,2017,detroit,orlando,0,87,115,-130.0,110.0,208.5,2.0,100.5,2017-03-24,21601074.0,Final,1610612753.0,1610612765.0,2016.0,1610612753.0,115.0,0.516,0.6920000000000001,0.462,36.0,47.0,1610612765.0,87.0,0.354,0.85,0.091,21.0,50.0,1.0,orlando,detroit,87.0,115.0,0.354,0.516,0.85,0.6920000000000001,0.091,0.462,21.0,36.0,50.0,47.0,1070,17.8,0.2855999999999999,0.4161999999999999,0.6554,49.2,1070,22.6,0.2937999999999999,0.4192,0.8394,46.8,-0.0030000000000001,-0.184,-0.0081999999999999,-4.800000000000001,2.4000000000000057,-240.0,-28,3.77,True,False,A,-100.0,-165.00000000000003
2017-03-24,2017,brooklyn,washington,0,108,129,500.0,-700.0,221.0,-11.0,114.0,2017-03-24,21601072.0,Final,1610612764.0,1610612751.0,2016.0,1610612764.0,129.0,0.505,0.955,0.385,29.0,46.0,1610612751.0,108.0,0.524,0.731,0.2,24.0,38.0,1.0,washington,brooklyn,108.0,129.0,0.524,0.505,0.731,0.955,0.2,0.385,24.0,29.0,38.0,46.0,1074,21.0,0.3334,0.4307999999999999,0.7572,48.0,1074,26.4,0.3341999999999999,0.428,0.7658,43.8,0.0027999999999999,-0.0086,-0.0007999999999999,-5.399999999999999,4.200000000000003,1200.0,-21,-7.49,True,False,A,-100.0,-265.0
2017-03-25,2017,new york,san antonio,0,98,106,1100.0,-2500.0,204.0,-14.5,99.0,2017-03-25,21601085.0,Final,1610612759.0,1610612752.0,2016.0,1610612759.0,106.0,0.455,0.75,0.4,28.0,50.0,1610612752.0,98.0,0.471,0.867,0.3,24.0,45.0,1.0,san antonio,new york,98.0,106.0,0.471,0.455,0.867,0.75,0.3,0.4,24.0,28.0,45.0,50.0,1080,21.4,0.2788,0.4442,0.8316000000000001,42.0,1080,25.0,0.3556,0.4746,0.7872,39.2,-0.0303999999999999,0.0444000000000001,-0.0768,-3.6000000000000014,2.799999999999997,3600.0,-8,-23.73,False,True,B,-100.0,-365.0
2017-03-25,2017,minnesota,portland,0,100,112,210.0,-250.0,212.5,-6.0,102.5,2017-03-25,21601086.0,Final,1610612757.0,1610612750.0,2016.0,1610612757.0,112.0,0.634,0.647,0.5,24.0,35.0,1610612750.0,100.0,0.487,0.75,0.2,15.0,27.0,1.0,portland,minnesota,100.0,112.0,0.487,0.634,0.75,0.647,0.2,0.5,15.0,24.0,27.0,35.0,1081,24.4,0.3245999999999999,0.476,0.85,36.2,1081,17.4,0.4134,0.4794,0.7754,47.0,-0.0034,0.0746,-0.0888000000000001,7.0,-10.799999999999995,460.0,-12,-7.61,False,True,B,40.0,-325.0
2017-03-25,2017,cleveland,washington,1,115,127,-250.0,210.0,225.0,6.0,110.0,2017-03-25,21601083.0,Final,1610612739.0,1610612764.0,2016.0,1610612739.0,115.0,0.494,0.778,0.364,24.0,32.0,1610612764.0,127.0,0.598,0.8079999999999999,0.444,24.0,40.0,0.0,cleveland,washington,115.0,127.0,0.494,0.598,0.778,0.8079999999999999,0.364,0.444,24.0,24.0,32.0,40.0,1082,19.2,0.3168000000000001,0.4788,0.7529999999999999,42.4,1082,26.2,0.3312,0.4314,0.8140000000000001,44.6,0.0474,-0.0610000000000001,-0.0143999999999999,-7.0,-2.200000000000003,-460.0,-12,7.31,False,False,None,0.0,-325.0
2017-03-25,2017,dallas,toronto,1,86,94,-105.0,-115.0,196.0,-1.0,95.5,2017-03-25,21601084.0,Final,1610612742.0,1610612761.0,2016.0,1610612742.0,86.0,0.3779999999999999,0.85,0.25,20.0,40.0,1610612761.0,94.0,0.481,0.778,0.429,22.0,44.0,0.0,dallas,toronto,86.0,94.0,0.3779999999999999,0.481,0.85,0.778,0.25,0.429,20.0,22.0,40.0,44.0,1083,23.0,0.345,0.4423999999999999,0.7018,36.0,1083,17.4,0.3272,0.4549999999999999,0.8128,47.4,-0.0126,-0.1109999999999999,0.0177999999999999,5.600000000000001,-11.4,10.0,-8,-1.38,False,False,None,0.0,-325.0
2017-03-25,2017,la clippers,utah,1,108,95,-200.0,175.0,200.0,5.0,103.5,2017-03-25,21601082.0,Final,1610612746.0,1610612762.0,2016.0,1610612746.0,108.0,0.452,0.893,0.259,14.0,47.0,1610612762.0,95.0,0.43,0.722,0.308,22.0,43.0,1.0,la clippers,utah,108.0,95.0,0.452,0.43,0.893,0.722,0.259,0.308,14.0,22.0,47.0,43.0,1084,23.8,0.3838,0.5034000000000001,0.7298,44.8,1084,19.8,0.2944,0.4354,0.6998,47.2,0.068,0.03,0.0894,4.0,-2.4000000000000057,-375.0,13,1.64,False,True,B,-100.0,-425.0
2017-03-26,2017,chicago,milwaukee,0,109,94,220.0,-260.0,202.0,-6.5,104.0,2017-03-26,21601090.0,Final,1610612749.0,1610612741.0,2016.0,1610612749.0,94.0,0.44,0.765,0.304,20.0,34.0,1610612741.0,109.0,0.541,0.7,0.476,33.0,49.0,0.0,milwaukee,chicago,109.0,94.0,0.541,0.44,0.7,0.765,0.476,0.304,33.0,20.0,49.0,34.0,1093,27.0,0.38,0.4873999999999999,0.7426,41.2,1093,22.4,0.3381999999999999,0.4575999999999999,0.7996,40.0,0.0297999999999999,-0.0569999999999999,0.0418,4.600000000000001,1.2000000000000028,480.0,15,-5.41,False,False,None,0.0,-425.0
2017-03-26,2017,denver,new orleans,1,90,115,-335.0,275.0,226.0,7.5,110.5,2017-03-26,21601095.0,Final,1610612743.0,1610612740.0,2016.0,1610612743.0,90.0,0.379,0.857,0.24,21.0,48.0,1610612740.0,115.0,0.495,0.833,0.3329999999999999,29.0,60.0,0.0,denver,new orleans,90.0,115.0,0.379,0.495,0.857,0.833,0.24,0.3329999999999999,21.0,29.0,48.0,60.0,1090,28.6,0.3909999999999999,0.4962000000000001,0.8664,46.0,1090,25.0,0.3814,0.4806,0.758,44.4,0.0156,0.1083999999999999,0.0095999999999999,3.6000000000000014,1.6000000000000014,-610.0,-25,7.81,False,False,None,0.0,-425.0
