date,teamA,teamB,score_diff,spread,pred_score_diff,bet,teamA_moneyLine,profit
2019-12-06,LA Lakers,Portland,23,5.0,5.62,False,-200.0,0.0
2019-12-06,Sacramento,San Antonio,-1,-4.0,-5.61,False,155.0,0.0
2019-12-06,Minnesota,Oklahoma City,-12,-3.5,-8.395,False,145.0,0.0
2019-12-06,Miami,Washington,9,9.5,19.5,True,-550.0,-100.0
2019-12-06,LA Clippers,Milwaukee,-28,-4.5,-1.91,True,160.0,-100.0
2019-12-06,Boston,Denver,13,3.0,0.94,False,-160.0,0.0
2019-12-06,Cleveland,Orlando,-6,-4.5,-17.75,False,160.0,0.0
2019-12-06,Chicago,Golden State,-2,4.5,1.22,False,-190.0,0.0
2019-12-06,Brooklyn,Charlotte,7,3.0,-0.62,False,-150.0,0.0
2019-12-06,Detroit,Indiana,7,-1.5,6.95,True,105.0,105.0
2019-12-07,Cleveland,Philadelphia,-47,-11.0,-10.49,False,500.0,0.0
2019-12-07,Dallas,New Orleans,46,9.0,7.623333333333334,False,-450.0,0.0
2019-12-07,Houston,Phoenix,6,11.0,1.9575,False,-750.0,0.0
2019-12-07,Indiana,New York,1,5.5,9.209333333333333,True,-220.0,-100.0
2019-12-07,Memphis,Utah,-14,-11.5,-6.03,True,550.0,-100.0
2019-12-08,LA Lakers,Minnesota,17,10.0,13.14,True,-650.0,15.384615384615385
2019-12-08,Philadelphia,Toronto,6,3.0,-0.31,False,-150.0,0.0
2019-12-08,Oklahoma City,Portland,12,-4.0,0.8366666666666667,True,150.0,150.0
2019-12-08,LA Clippers,Washington,16,9.0,-1.82,False,-450.0,0.0
2019-12-08,Atlanta,Charlotte,15,-1.5,3.29,True,105.0,105.0
2019-12-08,Chicago,Miami,-5,-7.0,-5.11,True,250.0,250.0
2019-12-08,Dallas,Sacramento,-4,9.0,-6.09,False,-430.0,0.0
2019-12-08,Brooklyn,Denver,3,-4.5,-0.18,True,155.0,155.0
2019-12-09,Oklahoma City,Utah,14,-9.0,-5.543333333333334,True,320.0,320.0
2019-12-09,Boston,Cleveland,22,13.5,10.37,False,-1400.0,0.0
2019-12-09,Chicago,Toronto,-1,-6.5,-0.4,True,220.0,220.00000000000003
2019-12-09,Detroit,New Orleans,2,0.0,6.99,True,-110.0,90.9090909090909
2019-12-09,Golden State,Memphis,-8,3.5,-12.08,False,-160.0,0.0
2019-12-09,Houston,Sacramento,-1,12.0,14.67,True,-900.0,-100.0
2019-12-09,Indiana,LA Clippers,-11,3.0,2.0826666666666664,False,-150.0,0.0
2019-12-09,Milwaukee,Orlando,9,13.0,9.89,False,-1000.0,0.0
2019-12-09,Minnesota,Phoenix,-16,-3.5,3.01,True,140.0,-100.0
2019-12-10,Atlanta,Miami,-14,-8.5,-14.17,False,325.0,0.0
2019-12-10,Charlotte,Washington,7,-2.0,-7.11,False,110.0,0.0
2019-12-10,Denver,Philadelphia,-5,-5.5,-10.36,False,180.0,0.0
2019-12-10,New York,Portland,-28,-9.5,-14.8,False,375.0,0.0
2019-12-11,Milwaukee,New Orleans,15,9.5,3.34,False,-450.0,0.0
2019-12-11,Brooklyn,Charlotte,-5,10.0,1.6640000000000001,False,-550.0,0.0
2019-12-11,Oklahoma City,Sacramento,-1,-1.5,-12.81,False,105.0,0.0
2019-12-11,Memphis,Phoenix,7,-7.0,-3.54,True,240.0,240.0
2019-12-11,Minnesota,Utah,-11,1.0,6.76,True,-115.0,-100.0
2019-12-11,LA Lakers,Orlando,9,8.5,-5.69,False,-430.0,0.0
2019-12-11,Boston,Indiana,-5,-1.0,-1.0294285714285711,False,100.0,0.0
2019-12-11,Golden State,New York,-2,5.0,4.22,False,-210.0,0.0
2019-12-11,Cleveland,Houston,-6,-11.5,-3.16,True,550.0,550.0
2019-12-11,Atlanta,Chicago,-34,-6.5,-11.61,False,225.0,0.0
2019-12-11,LA Clippers,Toronto,20,2.5,0.6,False,-150.0,0.0
2019-12-12,Boston,Philadelphia,-6,1.0,2.17,False,-115.0,0.0
2019-12-12,Cleveland,San Antonio,8,-11.5,-9.28,True,600.0,600.0
2019-12-12,Dallas,Detroit,11,6.5,6.18,False,-310.0,0.0
2019-12-12,Denver,Portland,15,7.5,16.81,True,-330.0,30.303030303030305
2019-12-13,LA Lakers,Miami,3,5.5,4.8,False,-240.0,0.0
2019-12-13,New Orleans,Philadelphia,-7,-7.0,-9.42,False,250.0,0.0
2019-12-13,Memphis,Milwaukee,-13,-12.5,-7.53,True,700.0,-100.0
2019-12-13,New York,Sacramento,2,-9.0,-5.15,True,330.0,330.0
2019-12-13,LA Clippers,Minnesota,7,4.5,-8.57,False,-200.0,0.0
